
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
 2.47475  2.18876  6.84031 i
 2.57576  2.18876  6.80901 i
 2.67677  2.18876  6.78387 i
 2.77778  2.18876  6.76464 i
 2.87879  2.18876  6.75105 i
 2.9798  2.18876  6.74281 i
 3.08081  2.18876  6.73967 i
 3.18182  2.18876  6.74134 i
 3.28283  2.18876  6.74758 i
 3.38384  2.18876  6.75814 i
 3.48485  2.18876  6.77279 i
 3.58586  2.18876  6.79129 i
 3.68687  2.18876  6.81343 i
 3.78788  2.18876  6.83901 i
 3.88889  2.18876  6.86784 i
 3.9899  2.18876  6.89973 i
 4.09091  2.18876  6.93452 i
 4.19192  2.18876  6.97206 i
 4.29293  2.18876  7.01217 i
 4.39394  2.18876  7.05474 i
 4.49495  2.18876  7.09962 i
 4.59596  2.18876  7.14669 i
 4.69697  2.18876  7.19584 i
 4.79798  2.18876  7.24695 i
 4.89899  2.18876  7.29992 i
 5  2.18876  7.35466 i

# IsoCurve 180, 100 points
# x y z type
-5  2.22892  7.4398 i
-4.89899  2.22892  7.38662 i
-4.79798  2.22892  7.33525 i
-4.69697  2.22892  7.2858 i
-4.59596  2.22892  7.23836 i
-4.49495  2.22892  7.19306 i
-4.39394  2.22892  7.15 i
-4.29293  2.22892  7.10932 i
-4.19192  2.22892  7.07115 i
-4.09091  2.22892  7.03562 i
-3.9899  2.22892  7.0029 i
-3.88889  2.22892  6.97314 i
-3.78788  2.22892  6.94652 i
-3.68687  2.22892  6.92321 i
-3.58586  2.22892  6.90341 i
-3.48485  2.22892  6.88731 i
-3.38384  2.22892  6.87514 i
-3.28283  2.22892  6.86712 i
-3.18182  2.22892  6.86348 i
-3.08081  2.22892  6.86447 i
-2.9798  2.22892  6.87033 i
-2.87879  2.22892  6.88133 i
-2.77778  2.22892  6.89773 i
-2.67677  2.22892  6.9198 i
-2.57576  2.22892  6.94779 i
-2.47475  2.22892  6.98197 i
-2.37374  2.22892  7.02256 i
-2.27273  2.22892  7.06978 i
-2.17172  2.22892  7.12381 i
-2.07071  2.22892  7.18478 i
-1.9697  2.22892  7.25276 i
-1.86869  2.22892  7.32775 i
-1.76768  2.22892  7.40963 i
-1.66667  2.22892  7.49817 i
-1.56566  2.22892  7.59299 i
-1.46465  2.22892  7.69354 i
-1.36364  2.22892  7.79908 i
-1.26263  2.22892  7.90865 i
-1.16162  2.22892  8.02104 i
-1.06061  2.22892  8.13483 i
-0.959596  2.22892  8.24833 i
-0.858586  2.22892  8.35963 i
-0.757576  2.22892  8.46665 i
-0.656566  2.22892  8.56715 i
-0.555556  2.22892  8.65885 i
-0.454545  2.22892  8.73949 i
-0.353535  2.22892  8.80694 i
-0.252525  2.22892  8.85935 i
-0.151515  2.22892  8.89518 i
-0.0505051  2.22892  8.91338 i
 0.0505051  2.22892  8.91338 i
 0.151515  2.22892  8.89518 i
 0.252525  2.22892  8.85935 i
 0.353535  2.22892  8.80694 i
 0.454545  2.22892  8.73949 i
 0.555556  2.22892  8.65885 i
 0.656566  2.22892  8.56715 i
 0.757576  2.22892  8.46665 i
 0.858586  2.22892  8.35963 i
 0.959596  2.22892  8.24833 i
 1.06061  2.22892  8.13483 i
 1.16162  2.22892  8.02104 i
 1.26263  2.22892  7.90865 i
 1.36364  2.22892  7.79908 i
 1.46465  2.22892  7.69354 i
 1.56566  2.22892  7.59299 i
 1.66667  2.22892  7.49817 i
 1.76768  2.22892  7.40963 i
 1.86869  2.22892  7.32775 i
 1.9697  2.22892  7.25276 i
 2.07071  2.22892  7.18478 i
 2.17172  2.22892  7.12381 i
 2.27273  2.22892  7.06978 i
 2.37374  2.22892  7.02256 i
 2.47475  2.22892  6.98197 i
 2.57576  2.22892  6.94779 i
 2.67677  2.22892  6.9198 i
 2.77778  2.22892  6.89773 i
 2.87879  2.22892  6.88133 i
 2.9798  2.22892  6.87033 i
 3.08081  2.22892  6.86447 i
 3.18182  2.22892  6.86348 i
 3.28283  2.22892  6.86712 i
 3.38384  2.22892  6.87514 i
 3.48485  2.22892  6.88731 i
 3.58586  2.22892  6.90341 i
 3.68687  2.22892  6.92321 i
 3.78788  2.22892  6.94652 i
 3.88889  2.22892  6.97314 i
 3.9899  2.22892  7.0029 i
 4.09091  2.22892  7.03562 i
 4.19192  2.22892  7.07115 i
 4.29293  2.22892  7.10932 i
 4.39394  2.22892  7.15 i
 4.49495  2.22892  7.19306 i
 4.59596  2.22892  7.23836 i
 4.69697  2.22892  7.2858 i
 4.79798  2.22892  7.33525 i
 4.89899  2.22892  7.38662 i
 5  2.22892  7.4398 i

# IsoCurve 181, 100 points
# x y z type
-5  2.26908  7.52632 i
-4.89899  2.26908  7.47471 i
-4.79798  2.26908  7.42496 i
-4.69697  2.26908  7.37718 i
-4.59596  2.26908  7.33147 i
-4.49495  2.26908  7.28794 i
-4.39394  2.26908  7.24673 i
-4.29293  2.26908  7.20794 i
-4.19192  2.26908  7.17172 i
-4.09091  2.26908  7.13821 i
-3.9899  2.26908  7.10757 i
-3.88889  2.26908  7.07996 i
-3.78788  2.26908  7.05554 i
-3.68687  2.26908  7.03451 i
-3.58586  2.26908  7.01704 i
-3.48485  2.26908  7.00336 i
-3.38384  2.26908  6.99365 i
-3.28283  2.26908  6.98816 i
-3.18182  2.26908  6.98711 i
-3.08081  2.26908  6.99074 i
-2.9798  2.26908  6.9993 i
-2.87879  2.26908  7.01304 i
-2.77778  2.26908  7.03221 i
-2.67677  2.26908  7.05708 i
-2.57576  2.26908  7.08789 i
-2.47475  2.26908  7.12487 i
-2.37374  2.26908  7.16825 i
-2.27273  2.26908  7.21822 i
-2.17172  2.26908  7.27495 i
-2.07071  2.26908  7.33852 i
-1.9697  2.26908  7.40899 i
-1.86869  2.26908  7.48631 i
-1.76768  2.26908  7.57034 i
-1.66667  2.26908  7.66082 i
-1.56566  2.26908  7.75733 i
-1.46465  2.26908  7.85929 i
-1.36364  2.26908  7.96593 i
-1.26263  2.26908  8.07626 i
-1.16162  2.26908  8.18908 i
-1.06061  2.26908  8.30295 i
-0.959596  2.26908  8.41621 i
-0.858586  2.26908  8.52698 i
-0.757576  2.26908  8.63321 i
-0.656566  2.26908  8.73275 i
-0.555556  2.26908  8.82339 i
-0.454545  2.26908  8.90294 i
-0.353535  2.26908  8.9694 i
-0.252525  2.26908  9.02096 i
-0.151515  2.26908  9.05618 i
-0.0505051  2.26908  9.07406 i
 0.0505051  2.26908  9.07406 i
 0.151515  2.26908  9.05618 i
 0.252525  2.26908  9.02096 i
 0.353535  2.26908  8.9694 i
 0.454545  2.26908  8.90294 i
 0.555556  2.26908  8.82339 i
 0.656566  2.26908  8.73275 i
 0.757576  2.26908  8.63321 i
 0.858586  2.26908  8.52698 i
 0.959596  2.26908  8.41621 i
 1.06061  2.26908  8.30295 i
 1.16162  2.26908  8.18908 i
 1.26263  2.26908  8.07626 i
 1.36364  2.26908  7.96593 i
 1.46465  2.26908  7.85929 i
 1.56566  2.26908  7.75733 i
 1.66667  2.26908  7.66082 i
 1.76768  2.26908  7.57034 i
 1.86869  2.26908  7.48631 i
 1.9697  2.26908  7.40899 i
 2.07071  2.26908  7.33852 i
 2.17172  2.26908  7.27495 i
 2.27273  2.26908  7.21822 i
 2.37374  2.26908  7.16825 i
 2.47475  2.26908  7.12487 i
 2.57576  2.26908  7.08789 i
 2.67677  2.26908  7.05708 i
 2.77778  2.26908  7.03221 i
 2.87879  2.26908  7.01304 i
 2.9798  2.26908  6.9993 i
 3.08081  2.26908  6.99074 i
 3.18182  2.26908  6.98711 i
 3.28283  2.26908  6.98816 i
 3.38384  2.26908  6.99365 i
 3.48485  2.26908  7.00336 i
 3.58586  2.26908  7.01704 i
 3.68687  2.26908  7.03451 i
 3.78788  2.26908  7.05554 i
 3.88889  2.26908  7.07996 i
 3.9899  2.26908  7.10757 i
 4.09091  2.26908  7.13821 i
 4.19192  2.26908  7.17172 i
 4.29293  2.26908  7.20794 i
 4.39394  2.26908  7.24673 i
 4.49495  2.26908  7.28794 i
 4.59596  2.26908  7.33147 i
 4.69697  2.26908  7.37718 i
 4.79798  2.26908  7.42496 i
 4.89899  2.26908  7.47471 i
 5  2.26908  7.52632 i

# IsoCurve 182, 100 points
# x y z type
-5  2.30924  7.6142 i
-4.89899  2.30924  7.56417 i
-4.79798  2.30924  7.51605 i
-4.69697  2.30924  7.46996 i
-4.59596  2.30924  7.42599 i
-4.49495  2.30924  7.38426 i
-4.39394  2.30924  7.34489 i
-4.29293  2.30924  7.30801 i
-4.19192  2.30924  7.27376 i
-4.09091  2.30924  7.24228 i
-3.9899  2.30924  7.21372 i
-3.88889  2.30924  7.18826 i
-3.78788  2.30924  7.16606 i
-3.68687  2.30924  7.1473 i
-3.58586  2.30924  7.13217 i
-3.48485  2.30924  7.12088 i
-3.38384  2.30924  7.11364 i
-3.28283  2.30924  7.11067 i
-3.18182  2.30924  7.11219 i
-3.08081  2.30924  7.11845 i
-2.9798  2.30924  7.12968 i
-2.87879  2.30924  7.14613 i
-2.77778  2.30924  7.16804 i
-2.67677  2.30924  7.19567 i
-2.57576  2.30924  7.22924 i
-2.47475  2.30924  7.26898 i
-2.37374  2.30924  7.31509 i
-2.27273  2.30924  7.36774 i
-2.17172  2.30924  7.42708 i
-2.07071  2.30924  7.49317 i
-1.9697  2.30924  7.56603 i
-1.86869  2.30924  7.64559 i
-1.76768  2.30924  7.73168 i
-1.66667  2.30924  7.82399 i
-1.56566  2.30924  7.92208 i
-1.46465  2.30924  8.02534 i
-1.36364  2.30924  8.13298 i
-1.26263  2.30924  8.24399 i
-1.16162  2.30924  8.35716 i
-1.06061  2.30924  8.47106 i
-0.959596  2.30924  8.58402 i
-0.858586  2.30924  8.69422 i
-0.757576  2.30924  8.79966 i
-0.656566  2.30924  8.89824 i
-0.555556  2.30924  8.98782 i
-0.454545  2.30924  9.06632 i
-0.353535  2.30924  9.13179 i
-0.252525  2.30924  9.18253 i
-0.151515  2.30924  9.21717 i
-0.0505051  2.30924  9.23474 i
 0.0505051  2.30924  9.23474 i
 0.151515  2.30924  9.21717 i
 0.252525  2.30924  9.18253 i
 0.353535  2.30924  9.13179 i
 0.454545  2.30924  9.06632 i
 0.555556  2.30924  8.98782 i
 0.656566  2.30924  8.89824 i
 0.757576  2.30924  8.79966 i
 0.858586  2.30924  8.69422 i
 0.959596  2.30924  8.58402 i
 1.06061  2.30924  8.47106 i
 1.16162  2.30924  8.35716 i
 1.26263  2.30924  8.24399 i
 1.36364  2.30924  8.13298 i
 1.46465  2.30924  8.02534 i
 1.56566  2.30924  7.92208 i
 1.66667  2.30924  7.82399 i
 1.76768  2.30924  7.73168 i
 1.86869  2.30924  7.64559 i
 1.9697  2.30924  7.56603 i
 2.07071  2.30924  7.49317 i
 2.17172  2.30924  7.42708 i
 2.27273  2.30924  7.36774 i
 2.37374  2.30924  7.31509 i
 2.47475  2.30924  7.26898 i
 2.57576  2.30924  7.22924 i
 2.67677  2.30924  7.19567 i
 2.77778  2.30924  7.16804 i
 2.87879  2.30924  7.14613 i
 2.9798  2.30924  7.12968 i
 3.08081  2.30924  7.11845 i
 3.18182  2.30924  7.11219 i
 3.28283  2.30924  7.11067 i
 3.38384  2.30924  7.11364 i
 3.48485  2.30924  7.12088 i
 3.58586  2.30924  7.13217 i
 3.68687  2.30924  7.1473 i
 3.78788  2.30924  7.16606 i
 3.88889  2.30924  7.18826 i
 3.9899  2.30924  7.21372 i
 4.09091  2.30924  7.24228 i
 4.19192  2.30924  7.27376 i
 4.29293  2.30924  7.30801 i
 4.39394  2.30924  7.34489 i
 4.49495  2.30924  7.38426 i
 4.59596  2.30924  7.42599 i
 4.69697  2.30924  7.46996 i
 4.79798  2.30924  7.51605 i
 4.89899  2.30924  7.56417 i
 5  2.30924  7.6142 i

# IsoCurve 183, 100 points
# x y z type
-5  2.3494  7.70343 i
-4.89899  2.3494  7.65499 i
-4.79798  2.3494  7.60853 i
-4.69697  2.3494  7.56413 i
-4.59596  2.3494  7.52191 i
-4.49495  2.3494  7.48199 i
-4.39394  2.3494  7.44448 i
-4.29293  2.3494  7.40951 i
-4.19192  2.3494  7.37724 i
-4.09091  2.3494  7.34779 i
-3.9899  2.3494  7.32133 i
-3.88889  2.3494  7.29802 i
-3.78788  2.3494  7.27803 i
-3.68687  2.3494  7.26155 i
-3.58586  2.3494  7.24876 i
-3.48485  2.3494  7.23987 i
-3.38384  2.3494  7.23508 i
-3.28283  2.3494  7.23462 i
-3.18182  2.3494  7.2387 i
-3.08081  2.3494  7.24756 i
-2.9798  2.3494  7.26143 i
-2.87879  2.3494  7.28056 i
-2.77778  2.3494  7.30518 i
-2.67677  2.3494  7.33552 i
-2.57576  2.3494  7.3718 i
-2.47475  2.3494  7.41424 i
-2.37374  2.3494  7.46302 i
-2.27273  2.3494  7.51829 i
-2.17172  2.3494  7.58015 i
-2.07071  2.3494  7.64868 i
-1.9697  2.3494  7.72384 i
-1.86869  2.3494  7.80555 i
-1.76768  2.3494  7.89359 i
-1.66667  2.3494  7.98763 i
-1.56566  2.3494  8.08721 i
-1.46465  2.3494  8.19168 i
-1.36364  2.3494  8.30023 i
-1.26263  2.3494  8.41183 i
-1.16162  2.3494  8.52528 i
-1.06061  2.3494  8.63913 i
-0.959596  2.3494  8.75176 i
-0.858586  2.3494  8.86136 i
-0.757576  2.3494  8.96599 i
-0.656566  2.3494  9.06361 i
-0.555556  2.3494  9.15215 i
-0.454545  2.3494  9.22961 i
-0.353535  2.3494  9.29413 i
-0.252525  2.3494  9.34408 i
-0.151515  2.3494  9.37815 i
-0.0505051  2.3494  9.39542 i
 0.0505051  2.3494  9.39542 i
 0.151515  2.3494  9.37815 i
 0.252525  2.3494  9.34408 i
 0.353535  2.3494  9.29413 i
 0.454545  2.3494  9.22961 i
 0.555556  2.3494  9.15215 i
 0.656566  2.3494  9.06361 i
 0.757576  2.3494  8.96599 i
 0.858586  2.3494  8.86136 i
 0.959596  2.3494  8.75176 i
 1.06061  2.3494  8.63913 i
 1.16162  2.3494  8.52528 i
 1.26263  2.3494  8.41183 i
 1.36364  2.3494  8.30023 i
 1.46465  2.3494  8.19168 i
 1.56566  2.3494  8.08721 i
 1.66667  2.3494  7.98763 i
 1.76768  2.3494  7.89359 i
 1.86869  2.3494  7.80555 i
 1.9697  2.3494  7.72384 i
 2.07071  2.3494  7.64868 i
 2.17172  2.3494  7.58015 i
 2.27273  2.3494  7.51829 i
 2.37374  2.3494  7.46302 i
 2.47475  2.3494  7.41424 i
 2.57576  2.3494  7.3718 i
 2.67677  2.3494  7.33552 i
 2.77778  2.3494  7.30518 i
 2.87879  2.3494  7.28056 i
 2.9798  2.3494  7.26143 i
 3.08081  2.3494  7.24756 i
 3.18182  2.3494  7.2387 i
 3.28283  2.3494  7.23462 i
 3.38384  2.3494  7.23508 i
 3.48485  2.3494  7.23987 i
 3.58586  2.3494  7.24876 i
 3.68687  2.3494  7.26155 i
 3.78788  2.3494  7.27803 i
 3.88889  2.3494  7.29802 i
 3.9899  2.3494  7.32133 i
 4.09091  2.3494  7.34779 i
 4.19192  2.3494  7.37724 i
 4.29293  2.3494  7.40951 i
 4.39394  2.3494  7.44448 i
 4.49495  2.3494  7.48199 i
 4.59596  2.3494  7.52191 i
 4.69697  2.3494  7.56413 i
 4.79798  2.3494  7.60853 i
 4.89899  2.3494  7.65499 i
 5  2.3494  7.70343 i

# IsoCurve 184, 100 points
# x y z type
-5  2.38956  7.79399 i
-4.89899  2.38956  7.74717 i
-4.79798  2.38956  7.70236 i
-4.69697  2.38956  7.65968 i
-4.59596  2.38956  7.61922 i
-4.49495  2.38956  7.58111 i
-4.39394  2.38956  7.54547 i
-4.29293  2.38956  7.51244 i
-4.19192  2.38956  7.48214 i
-4.09091  2.38956  7.45474 i
-3.9899  2.38956  7.43037 i
-3.88889  2.38956  7.40922 i
-3.78788  2.38956  7.39145 i
-3.68687  2.38956  7.37724 i
-3.58586  2.38956  7.36678 i
-3.48485  2.38956  7.36028 i
-3.38384  2.38956  7.35794 i
-3.28283  2.38956  7.35996 i
-3.18182  2.38956  7.36659 i
-3.08081  2.38956  7.37803 i
-2.9798  2.38956  7.39452 i
-2.87879  2.38956  7.4163 i
-2.77778  2.38956  7.44358 i
-2.67677  2.38956  7.47659 i
-2.57576  2.38956  7.51554 i
-2.47475  2.38956  7.56062 i
-2.37374  2.38956  7.612 i
-2.27273  2.38956  7.66981 i
-2.17172  2.38956  7.73413 i
-2.07071  2.38956  7.80501 i
-1.9697  2.38956  7.88239 i
-1.86869  2.38956  7.96614 i
-1.76768  2.38956  8.05604 i
-1.66667  2.38956  8.15172 i
-1.56566  2.38956  8.25268 i
-1.46465  2.38956  8.35827 i
-1.36364  2.38956  8.46763 i
-1.26263  2.38956  8.57976 i
-1.16162  2.38956  8.69341 i
-1.06061  2.38956  8.80716 i
-0.959596  2.38956  8.91942 i
-0.858586  2.38956  9.0284 i
-0.757576  2.38956  9.13221 i
-0.656566  2.38956  9.22887 i
-0.555556  2.38956  9.31638 i
-0.454545  2.38956  9.39283 i
-0.353535  2.38956  9.45642 i
-0.252525  2.38956  9.5056 i
-0.151515  2.38956  9.53911 i
-0.0505051  2.38956  9.5561 i
 0.0505051  2.38956  9.5561 i
 0.151515  2.38956  9.53911 i
 0.252525  2.38956  9.5056 i
 0.353535  2.38956  9.45642 i
 0.454545  2.38956  9.39283 i
 0.555556  2.38956  9.31638 i
 0.656566  2.38956  9.22887 i
 0.757576  2.38956  9.13221 i
 0.858586  2.38956  9.0284 i
 0.959596  2.38956  8.91942 i
 1.06061  2.38956  8.80716 i
 1.16162  2.38956  8.69341 i
 1.26263  2.38956  8.57976 i
 1.36364  2.38956  8.46763 i
 1.46465  2.38956  8.35827 i
 1.56566  2.38956  8.25268 i
 1.66667  2.38956  8.15172 i
 1.76768  2.38956  8.05604 i
 1.86869  2.38956  7.96614 i
 1.9697  2.38956  7.88239 i
 2.07071  2.38956  7.80501 i
 2.17172  2.38956  7.73413 i
 2.27273  2.38956  7.66981 i
 2.37374  2.38956  7.612 i
 2.47475  2.38956  7.56062 i
 2.57576  2.38956  7.51554 i
 2.67677  2.38956  7.47659 i
 2.77778  2.38956  7.44358 i
 2.87879  2.38956  7.4163 i
 2.9798  2.38956  7.39452 i
 3.08081  2.38956  7.37803 i
 3.18182  2.38956  7.36659 i
 3.28283  2.38956  7.35996 i
 3.38384  2.38956  7.35794 i
 3.48485  2.38956  7.36028 i
 3.58586  2.38956  7.36678 i
 3.68687  2.38956  7.37724 i
 3.78788  2.38956  7.39145 i
 3.88889  2.38956  7.40922 i
 3.9899  2.38956  7.43037 i
 4.09091  2.38956  7.45474 i
 4.19192  2.38956  7.48214 i
 4.29293  2.38956  7.51244 i
 4.39394  2.38956  7.54547 i
 4.49495  2.38956  7.58111 i
 4.59596  2.38956  7.61922 i
 4.69697  2.38956  7.65968 i
 4.79798  2.38956  7.70236 i
 4.89899  2.38956  7.74717 i
 5  2.38956  7.79399 i

# IsoCurve 185, 100 points
# x y z type
-5  2.42972  7.88588 i
-4.89899  2.42972  7.84068 i
-4.79798  2.42972  7.79755 i
-4.69697  2.42972  7.75659 i
-4.59596  2.42972  7.7179 i
-4.49495  2.42972  7.68162 i
-4.39394  2.42972  7.64786 i
-4.29293  2.42972  7.61676 i
-4.19192  2.42972  7.58845 i
-4.09091  2.42972  7.56309 i
-3.9899  2.42972  7.54083 i
-3.88889  2.42972  7.52184 i
-3.78788  2.42972  7.50628 i
-3.68687  2.42972  7.49434 i
-3.58586  2.42972  7.48622 i
-3.48485  2.42972  7.48209 i
-3.38384  2.42972  7.48218 i
-3.28283  2.42972  7.48668 i
-3.18182  2.42972  7.49583 i
-3.08081  2.42972  7.50983 i
-2.9798  2.42972  7.52891 i
-2.87879  2.42972  7.5533 i
-2.77778  2.42972  7.5832 i
-2.67677  2.42972  7.61884 i
-2.57576  2.42972  7.6604 i
-2.47475  2.42972  7.70806 i
-2.37374  2.42972  7.76198 i
-2.27273  2.42972  7.82226 i
-2.17172  2.42972  7.88897 i
-2.07071  2.42972  7.96211 i
-1.9697  2.42972  8.04161 i
-1.86869  2.42972  8.12733 i
-1.76768  2.42972  8.21899 i
-1.66667  2.42972  8.31621 i
-1.56566  2.42972  8.41847 i
-1.46465  2.42972  8.52508 i
-1.36364  2.42972  8.63518 i
-1.26263  2.42972  8.74775 i
-1.16162  2.42972  8.86154 i
-1.06061  2.42972  8.97515 i
-0.959596  2.42972  9.08699 i
-0.858586  2.42972  9.19533 i
-0.757576  2.42972  9.29831 i
-0.656566  2.42972  9.39401 i
-0.555556  2.42972  9.48052 i
-0.454545  2.42972  9.55597 i
-0.353535  2.42972  9.61865 i
-0.252525  2.42972  9.66709 i
-0.151515  2.42972  9.70007 i
-0.0505051  2.42972  9.71678 i
 0.0505051  2.42972  9.71678 i
 0.151515  2.42972  9.70007 i
 0.252525  2.42972  9.66709 i
 0.353535  2.42972  9.61865 i
 0.454545  2.42972  9.55597 i
 0.555556  2.42972  9.48052 i
 0.656566  2.42972  9.39401 i
 0.757576  2.42972  9.29831 i
 0.858586  2.42972  9.19533 i
 0.959596  2.42972  9.08699 i
 1.06061  2.42972  8.97515 i
 1.16162  2.42972  8.86154 i
 1.26263  2.42972  8.74775 i
 1.36364  2.42972  8.63518 i
 1.46465  2.42972  8.52508 i
 1.56566  2.42972  8.41847 i
 1.66667  2.42972  8.31621 i
 1.76768  2.42972  8.21899 i
 1.86869  2.42972  8.12733 i
 1.9697  2.42972  8.04161 i
 2.07071  2.42972  7.96211 i
 2.17172  2.42972  7.88897 i
 2.27273  2.42972  7.82226 i
 2.37374  2.42972  7.76198 i
 2.47475  2.42972  7.70806 i
 2.57576  2.42972  7.6604 i
 2.67677  2.42972  7.61884 i
 2.77778  2.42972  7.5832 i
 2.87879  2.42972  7.5533 i
 2.9798  2.42972  7.52891 i
 3.08081  2.42972  7.50983 i
 3.18182  2.42972  7.49583 i
 3.28283  2.42972  7.48668 i
 3.38384  2.42972  7.48218 i
 3.48485  2.42972  7.48209 i
 3.58586  2.42972  7.48622 i
 3.68687  2.42972  7.49434 i
 3.78788  2.42972  7.50628 i
 3.88889  2.42972  7.52184 i
 3.9899  2.42972  7.54083 i
 4.09091  2.42972  7.56309 i
 4.19192  2.42972  7.58845 i
 4.29293  2.42972  7.61676 i
 4.39394  2.42972  7.64786 i
 4.49495  2.42972  7.68162 i
 4.59596  2.42972  7.7179 i
 4.69697  2.42972  7.75659 i
 4.79798  2.42972  7.79755 i
 4.89899  2.42972  7.84068 i
 5  2.42972  7.88588 i

# IsoCurve 186, 100 points
# x y z type
-5  2.46988  7.97909 i
-4.89899  2.46988  7.93553 i
-4.79798  2.46988  7.89408 i
-4.69697  2.46988  7.85484 i
-4.59596  2.46988  7.81794 i
-4.49495  2.46988  7.78349 i
-4.39394  2.46988  7.75162 i
-4.29293  2.46988  7.72246 i
-4.19192  2.46988  7.69615 i
-4.09091  2.46988  7.67283 i
-3.9899  2.46988  7.65268 i
-3.88889  2.46988  7.63585 i
-3.78788  2.46988  7.6225 i
-3.68687  2.46988  7.61283 i
-3.58586  2.46988  7.60702 i
-3.48485  2.46988  7.60527 i
-3.38384  2.46988  7.60777 i
-3.28283  2.46988  7.61474 i
-3.18182  2.46988  7.62638 i
-3.08081  2.46988  7.64292 i
-2.9798  2.46988  7.66456 i
-2.87879  2.46988  7.69152 i
-2.77778  2.46988  7.72401 i
-2.67677  2.46988  7.76222 i
-2.57576  2.46988  7.80634 i
-2.47475  2.46988  7.85653 i
-2.37374  2.46988  7.91292 i
-2.27273  2.46988  7.9756 i
-2.17172  2.46988  8.04461 i
-2.07071  2.46988  8.11994 i
-1.9697  2.46988  8.20149 i
-1.86869  2.46988  8.28907 i
-1.76768  2.46988  8.38241 i
-1.66667  2.46988  8.48108 i
-1.56566  2.46988  8.58455 i
-1.46465  2.46988  8.69209 i
-1.36364  2.46988  8.80286 i
-1.26263  2.46988  8.91579 i
-1.16162  2.46988  9.02967 i
-1.06061  2.46988  9.14309 i
-0.959596  2.46988  9.25448 i
-0.858586  2.46988  9.36216 i
-0.757576  2.46988  9.4643 i
-0.656566  2.46988  9.55906 i
-0.555556  2.46988  9.64457 i
-0.454545  2.46988  9.71904 i
-0.353535  2.46988  9.78084 i
-0.252525  2.46988  9.82855 i
-0.151515  2.46988  9.86102 i
-0.0505051  2.46988  9.87745 i
 0.0505051  2.46988  9.87745 i
 0.151515  2.46988  9.86102 i
 0.252525  2.46988  9.82855 i
 0.353535  2.46988  9.78084 i
 0.454545  2.46988  9.71904 i
 0.555556  2.46988  9.64457 i
 0.656566  2.46988  9.55906 i
 0.757576  2.46988  9.4643 i
 0.858586  2.46988  9.36216 i
 0.959596  2.46988  9.25448 i
 1.06061  2.46988  9.14309 i
 1.16162  2.46988  9.02967 i
 1.26263  2.46988  8.91579 i
 1.36364  2.46988  8.80286 i
 1.46465  2.46988  8.69209 i
 1.56566  2.46988  8.58455 i
 1.66667  2.46988  8.48108 i
 1.76768  2.46988  8.38241 i
 1.86869  2.46988  8.28907 i
 1.9697  2.46988  8.20149 i
 2.07071  2.46988  8.11994 i
 2.17172  2.46988  8.04461 i
 2.27273  2.46988  7.9756 i
 2.37374  2.46988  7.91292 i
 2.47475  2.46988  7.85653 i
 2.57576  2.46988  7.80634 i
 2.67677  2.46988  7.76222 i
 2.77778  2.46988  7.72401 i
 2.87879  2.46988  7.69152 i
 2.9798  2.46988  7.66456 i
 3.08081  2.46988  7.64292 i
 3.18182  2.46988  7.62638 i
 3.28283  2.46988  7.61474 i
 3.38384  2.46988  7.60777 i
 3.48485  2.46988  7.60527 i
 3.58586  2.46988  7.60702 i
 3.68687  2.46988  7.61283 i
 3.78788  2.46988  7.6225 i
 3.88889  2.46988  7.63585 i
 3.9899  2.46988  7.65268 i
 4.09091  2.46988  7.67283 i
 4.19192  2.46988  7.69615 i
 4.29293  2.46988  7.72246 i
 4.39394  2.46988  7.75162 i
 4.49495  2.46988  7.78349 i
 4.59596  2.46988  7.81794 i
 4.69697  2.46988  7.85484 i
 4.79798  2.46988  7.89408 i
 4.89899  2.46988  7.93553 i
 5  2.46988  7.97909 i

# IsoCurve 187, 100 points
# x y z type
-5  2.51004  8.07359 i
-4.89899  2.51004  8.03168 i
-4.79798  2.51004  7.99192 i
-4.69697  2.51004  7.95443 i
-4.59596  2.51004  7.91932 i
-4.49495  2.51004  7.88671 i
-4.39394  2.51004  7.85674 i
-4.29293  2.51004  7.82952 i
-4.19192  2.51004  7.80521 i
-4.09091  2.51004  7.78395 i
-3.9899  2.51004  7.7659 i
-3.88889  2.51004  7.75122 i
-3.78788  2.51004  7.74009 i
-3.68687  2.51004  7.73268 i
-3.58586  2.51004  7.72918 i
-3.48485  2.51004  7.72979 i
-3.38384  2.51004  7.73469 i
-3.28283  2.51004  7.7441 i
-3.18182  2.51004  7.75822 i
-3.08081  2.51004  7.77726 i
-2.9798  2.51004  7.80143 i
-2.87879  2.51004  7.83093 i
-2.77778  2.51004  7.86596 i
-2.67677  2.51004  7.90671 i
-2.57576  2.51004  7.95333 i
-2.47475  2.51004  8.00599 i
-2.37374  2.51004  8.06478 i
-2.27273  2.51004  8.12979 i
-2.17172  2.51004  8.20103 i
-2.07071  2.51004  8.27846 i
-1.9697  2.51004  8.36197 i
-1.86869  2.51004  8.45134 i
-1.76768  2.51004  8.54626 i
-1.66667  2.51004  8.6463 i
-1.56566  2.51004  8.75088 i
-1.46465  2.51004  8.85929 i
-1.36364  2.51004  8.97064 i
-1.26263  2.51004  9.08387 i
-1.16162  2.51004  9.19778 i
-1.06061  2.51004  9.31096 i
-0.959596  2.51004  9.42188 i
